date,event_name,player_name,make_cut,first_round_lead,top_30,top_20,top_10,top_5,top_3,win,observed_finish
"Jul 28, 2024","3M Open","Griffin, Ben",0.644066666666667,0.0142333333333333,0.357617718577719,0.254161962620713,0.136990236892737,0.0711346566859067,0.0436265079365079,0.0149833333333333,CUT
"Jul 28, 2024","3M Open","Kim, Chan",0.625216666666667,0.0104833333333333,0.337618950933326,0.239948060643061,0.130070968013468,0.0685903108465609,0.0423425396825397,0.0146333333333333,CUT
"Jul 28, 2024","3M Open","Svensson, Adam",0.6389,0.0109333333333333,0.352119338948089,0.251465981749732,0.137830826812077,0.0714078947903948,0.0434606547619048,0.0142333333333333,T37
"Jul 28, 2024","3M Open","Stevens, Sam",0.627783333333333,0.0096166666666666,0.337124442155067,0.237815381239131,0.123267424057424,0.0632510495522996,0.03786625,0.0130833333333333,T64
"Jul 28, 2024","3M Open","Power, Seamus",0.6081,0.0117166666666667,0.319757263777889,0.224012051559552,0.118162181753432,0.0605658246845747,0.0360442857142857,0.0127,T37
"Jul 28, 2024","3M Open","Lawrence, Thriston",0.6167,0.0100666666666667,0.329950382119242,0.234612934889185,0.125447558598809,0.0640897797110297,0.0391543386243386,0.0126666666666667,CUT
"Jul 28, 2024","3M Open","Rodgers, Patrick",0.61895,0.0125333333333333,0.32818472976234,0.229261636419136,0.12066410973286,0.0615025012025012,0.0365892857142857,0.0123166666666667,T37
"Jul 28, 2024","3M Open","Wallace, Matt",0.6103,0.0094666666666666,0.313972230801606,0.219927312733563,0.117470572390572,0.0604281812169312,0.0361190674603175,0.0120833333333333,T24
"Jul 28, 2024","3M Open","Hisatsune, Ryo",0.612333333333333,0.00955,0.311244956131831,0.214967535335035,0.110490833934584,0.056221078042328,0.0344868452380952,0.0113166666666667,CUT
"Jul 28, 2024","3M Open","Novak, Andrew",0.598433333333333,0.0079666666666666,0.300028258755134,0.20490183039183,0.105231648629149,0.0534653174603175,0.0320643981481481,0.0109333333333333,T24
"Jul 28, 2024","3M Open","Dunlap, Nick",0.6026,0.01185,0.311074979233729,0.217793483183483,0.114131368215118,0.058548155964406,0.0354477447089947,0.0108,CUT
"Jul 28, 2024","3M Open","Yu, Kevin",0.581033333333333,0.0112333333333333,0.287399993455618,0.197271023698524,0.101030408850409,0.0511443590668591,0.031362003968254,0.0107166666666667,T73
"Jul 28, 2024","3M Open","Grillo, Emiliano",0.599566666666667,0.0094666666666666,0.303203703634329,0.208988644781145,0.106978684463684,0.0533010058922559,0.0310718121693122,0.0104166666666667,T24
"Jul 28, 2024","3M Open","Greyserman, Max",0.592416666666667,0.0074,0.286604866106116,0.195461163651164,0.0992559547859548,0.0490573412698413,0.0294241071428571,0.0094333333333333,2
"Jul 28, 2024","3M Open","Berger, Daniel",0.5735,0.0095833333333333,0.277326805903791,0.189319817913568,0.0956756024531025,0.0476159932659933,0.0285412632275132,0.0091,CUT
"Jul 28, 2024","3M Open","Hodges, Lee",0.585533333333333,0.0117833333333333,0.289657405417295,0.199423683954934,0.101969454249454,0.0508781824194324,0.0302416865079365,0.0088833333333333,CUT
"Jul 28, 2024","3M Open","Silverman, Ben",0.586583333333333,0.0086833333333333,0.288755420898546,0.197483457745958,0.0996390683853184,0.0488603968253968,0.0287492658730159,0.0086,T53
"Jul 28, 2024","3M Open","Hossler, Beau",0.575916666666667,0.0097166666666666,0.277098987170237,0.187281866050616,0.0925604461279461,0.0455268452380952,0.0266828174603175,0.0083666666666666,CUT
"Jul 28, 2024","3M Open","Kim, Michael",0.573616666666667,0.01005,0.273963154138889,0.184800171310171,0.091150527990528,0.0446929555167055,0.0255768584656085,0.00795,CUT
"Jul 28, 2024","3M Open","Kohles, Ben",0.553416666666667,0.00895,0.257541817719318,0.172430374116624,0.0849862596200096,0.0414940157527658,0.0245440873015873,0.0079166666666666,T24
"Jul 28, 2024","3M Open","Spaun, J.J.",0.578433333333333,0.0097333333333333,0.277010457135457,0.186774060661561,0.0914913245550746,0.0436492394179894,0.0249194246031746,0.0079,T9
"Jul 28, 2024","3M Open","Fishburn, Patrick",0.57005,0.0065,0.269027609057609,0.179771744921745,0.0888018235930736,0.0420750595238095,0.024723253968254,0.0078,T6
"Jul 28, 2024","3M Open","Putnam, Andrew",0.595183333333333,0.0069666666666666,0.291924701409701,0.197265618825619,0.0963879461279461,0.0456544113756614,0.0267069708994709,0.0075833333333333,T19
"Jul 28, 2024","3M Open","Hoey, Rico",0.544566666666667,0.00705,0.248983637126762,0.167176733960484,0.0835447855385355,0.0400185726310726,0.0231563888888889,0.0073,T67
"Jul 28, 2024","3M Open","Young, Carson",0.5479,0.0072333333333333,0.248246048511674,0.16608662009287,0.0824185281385281,0.0401685052910053,0.0231711111111111,0.0070833333333333,71
"Jul 28, 2024","3M Open","Hadley, Chesson",0.562666666666667,0.00645,0.258509789630304,0.172009448699449,0.082735848965849,0.0396480567580568,0.0227117724867725,0.0068666666666666,CUT
"Jul 28, 2024","3M Open","Vegas, Jhonattan",0.543716666666667,0.0066333333333333,0.247656110534346,0.165704455729456,0.0831033294483294,0.0399265806878307,0.0226222685185185,0.0067833333333333,1
"Jul 28, 2024","3M Open","Blair, Zac",0.543316666666667,0.0084333333333333,0.241387311669812,0.15855042036667,0.0758241522366522,0.037470787037037,0.021995376984127,0.0065,CUT
"Jul 28, 2024","3M Open","Schenk, Adam",0.554466666666667,0.00685,0.25084468473928,0.164103035529286,0.078869410959411,0.0377634992784993,0.0217468253968254,0.00645,T59
"Jul 28, 2024","3M Open","Dahmen, Joel",0.554016666666667,0.0095333333333333,0.251417040112665,0.16637465016465,0.0795479864117364,0.0378635978835979,0.0216465873015873,0.0064333333333333,CUT
"Jul 28, 2024","3M Open","Ryder, Sam",0.551366666666667,0.0090333333333333,0.247101205393191,0.162311907768158,0.0799862373737374,0.0383944047619048,0.0225147222222222,0.0064,CUT
"Jul 28, 2024","3M Open","Moore, Taylor",0.528366666666667,0.0087166666666666,0.226602565767566,0.148948744958745,0.0711141125541126,0.0330307876382876,0.0189641798941799,0.0063333333333333,T12
"Jul 28, 2024","3M Open","Moore, Ryan",0.538333333333333,0.0088,0.236393517639768,0.154164721250971,0.0732720282032782,0.0340203793891294,0.019434623015873,0.0058833333333333,CUT
"Jul 28, 2024","3M Open","Wu, Dylan",0.5513,0.0057833333333333,0.236391771631147,0.153771980981981,0.0718850401912902,0.0332516005291005,0.0193784523809524,0.0055833333333333,T53
"Jul 28, 2024","3M Open","Schmid, Matti",0.538466666666667,0.006,0.231120672312437,0.151763112998113,0.071760689033189,0.0329285978835979,0.0189875595238095,0.0055833333333333,T12
"Jul 28, 2024","3M Open","Hall, Harry",0.5415,0.0067166666666666,0.233130295586766,0.151081693491693,0.0711350039312539,0.032319212962963,0.0183214880952381,0.0055166666666666,T24
"Jul 28, 2024","3M Open","Hoffman, Charley",0.524583333333333,0.00575,0.216395322316572,0.140440421291671,0.0653857245069745,0.0301111574074074,0.0175460515873016,0.00505,T59
"Jul 28, 2024","3M Open","Norlander, Henrik",0.540216666666667,0.0059333333333333,0.231097505550006,0.150061579300329,0.0699253282828283,0.0325433134920635,0.018380873015873,0.0050166666666666,T12
"Jul 28, 2024","3M Open","Ramey, Chad",0.5147,0.0055166666666666,0.211310792818293,0.13550670963296,0.0637862555037555,0.0302436090761091,0.0173409126984127,0.0050166666666666,T24
"Jul 28, 2024","3M Open","Kim, S.H.",0.527516666666667,0.0052,0.216391410094535,0.138628110685611,0.062849016955267,0.0286157671957672,0.0159764814814815,0.0048333333333333,CUT
"Jul 28, 2024","3M Open","Kizzire, Patton",0.508316666666667,0.0074666666666666,0.208679367044992,0.135552001794502,0.0629598544973545,0.028691130952381,0.0159249603174603,0.0046333333333333,CUT
"Jul 28, 2024","3M Open","Buckley, Hayden",0.5088,0.0072333333333333,0.206614878385503,0.131945166130166,0.060622294973545,0.0271827380952381,0.0154376785714286,0.00455,CUT
"Jul 28, 2024","3M Open","Lashley, Nate",0.52115,0.0066833333333333,0.215397430509306,0.136171945276945,0.0623316595441595,0.0278009701872202,0.0155765079365079,0.0044166666666666,CUT
"Jul 28, 2024","3M Open","NeSmith, Matt",0.500266666666667,0.00515,0.195357520511896,0.121720341787842,0.0540454625467125,0.0240484060846561,0.0140025793650794,0.0044166666666666,T9
"Jul 28, 2024","3M Open","Knapp, Jake",0.511216666666667,0.0056166666666666,0.208955360821096,0.133230888185888,0.0617340111277611,0.0284941931216931,0.0160871626984127,0.0043166666666666,WD
"Jul 28, 2024","3M Open","Sigg, Greyson",0.510633333333333,0.0045166666666666,0.205989194439819,0.129719596005846,0.0586238017075517,0.0257594047619048,0.0142922486772487,0.0042166666666666,CUT
"Jul 28, 2024","3M Open","Reavie, Chez",0.492033333333333,0.0045333333333333,0.191385129062114,0.121129884652385,0.0550198913586414,0.025622607022607,0.0139489417989418,0.0041333333333333,CUT
"Jul 28, 2024","3M Open","Kuchar, Matt",0.504633333333333,0.0048666666666666,0.198218483252858,0.125097243173493,0.0565456637806638,0.0258590674603175,0.0142193121693122,0.0040833333333333,T3
"Jul 28, 2024","3M Open","Shelton, Robby",0.497583333333333,0.0065666666666666,0.195994982216857,0.122728888888889,0.0546381379268879,0.0249643518518519,0.0141784523809524,0.0040833333333333,T67
"Jul 28, 2024","3M Open","Phillips, Chandler",0.4894,0.0065666666666666,0.193047283202908,0.121357605265105,0.0547901737614238,0.0243579695767196,0.0135719510582011,0.0040333333333333,CUT
"Jul 28, 2024","3M Open","Lower, Justin",0.503033333333333,0.0066,0.197312394596145,0.12491451044326,0.0564288672438672,0.0250571440596441,0.0142570899470899,0.0039333333333333,T33
"Jul 28, 2024","3M Open","Laird, Martin",0.495733333333333,0.0071166666666666,0.19043156484855,0.119898946978947,0.0529757443482443,0.0237293716931217,0.0131564087301587,0.0039,CUT
"Jul 28, 2024","3M Open","Garnett, Brice",0.474933333333333,0.0064833333333333,0.179541242020507,0.112405892718393,0.0494328841991342,0.0216668253968254,0.0117524206349206,0.0039,T33
"Jul 28, 2024","3M Open","Johnson, Zach",0.48965,0.00455,0.186484336220697,0.11603138953639,0.0511621097883598,0.0222239087301587,0.0120336772486772,0.0036666666666666,T53
"Jul 28, 2024","3M Open","Griffin, Lanto",0.47005,0.0042166666666666,0.171089720950346,0.105703756891257,0.046625116041366,0.0205229497354497,0.0115242857142857,0.0034833333333333,T44
"Jul 28, 2024","3M Open","Hardy, Nick",0.477166666666667,0.0057833333333333,0.175944761303511,0.106665093193843,0.0463198484848485,0.0198257010582011,0.010827791005291,0.0032833333333333,T46
"Jul 28, 2024","3M Open","Coody, Pierceson",0.463433333333333,0.0056666666666666,0.170557336922337,0.1055957003182,0.045696066017316,0.0203726124338624,0.0112011111111111,0.0032,72
"Jul 28, 2024","3M Open","Thorbjornsen, Michael",0.459683333333333,0.0058666666666666,0.166541314842565,0.103072146880897,0.0462257774170274,0.0207474470899471,0.0115639153439153,0.00315,CUT
"Jul 28, 2024","3M Open","Bramlett, Joseph",0.471816666666667,0.0050166666666666,0.171429034530285,0.104318148286898,0.0449070065582566,0.019334794973545,0.0104764417989418,0.0031333333333333,T37
"Jul 28, 2024","3M Open","Merritt, Troy",0.470466666666667,0.0047333333333333,0.170205129177739,0.105067409072409,0.0466232683982684,0.0203648881673882,0.0110447619047619,0.0031,CUT
"Jul 28, 2024","3M Open","Shipley, Neal",0.443016666666667,0.0047,0.154132317242942,0.0946002113164613,0.0405399915824916,0.0177754383116883,0.0095689947089947,0.0030166666666666,T37
"Jul 28, 2024","3M Open","Woodland, Gary",0.439433333333333,0.0059666666666666,0.147245691993192,0.0869026422188922,0.0375506006493506,0.016675085978836,0.0091759126984127,0.0028666666666666,T37
"Jul 28, 2024","3M Open","List, Luke",0.4578,0.0054333333333333,0.158650702584453,0.0964051041088541,0.0407079437229437,0.0173332341269841,0.0091970701058201,0.0027333333333333,CUT
"Jul 28, 2024","3M Open","Smalley, Alex",0.4522,0.0057333333333333,0.160176711159211,0.0964070706608207,0.0415398550986051,0.0183432208994709,0.010152619047619,0.0027166666666666,T12
"Jul 28, 2024","3M Open","Lee, K.H.",0.4735,0.0060666666666666,0.172512310584296,0.106056698162948,0.046273351972102,0.0195504695767196,0.010684880952381,0.0027166666666666,T9
"Jul 28, 2024","3M Open","Duncan, Tyler",0.466633333333333,0.00605,0.163629745786621,0.100630153365153,0.0442829208754209,0.0189104695767196,0.0101140476190476,0.0026833333333333,T53
"Jul 28, 2024","3M Open","James, Ben",0.4489,0.0044666666666666,0.156907889587265,0.0967319119306619,0.0412046898471898,0.0179589331501832,0.0096889484126984,0.0026666666666666,CUT
"Jul 28, 2024","3M Open","Cauley, Bud",0.463733333333333,0.0035166666666666,0.165977492020507,0.102082052715803,0.0435581042568543,0.0193011970899471,0.0102003571428571,0.0026,CUT
"Jul 28, 2024","3M Open","Norrman, Vincent",0.47025,0.0038,0.165134787203537,0.0995398925148925,0.0423978465053465,0.0181636044973545,0.0097983333333333,0.0025833333333333,CUT
"Jul 28, 2024","3M Open","Bridgeman, Jacob",0.454983333333333,0.0053333333333333,0.161327483164983,0.0987740881803382,0.0420614167314167,0.0185549801587302,0.010014246031746,0.0025,T19
"Jul 28, 2024","3M Open","Wu, Brandon",0.470416666666667,0.00335,0.163504197353572,0.097920531968032,0.0408981397306397,0.0172462566137566,0.0089720238095238,0.0023833333333333,CUT
"Jul 28, 2024","3M Open","Suh, Justin",0.440716666666667,0.00355,0.145749116254116,0.0871830772005772,0.0367466907166907,0.0156574603174603,0.0086748809523809,0.0023833333333333,T19
"Jul 28, 2024","3M Open","Tway, Kevin",0.432383333333333,0.0034666666666666,0.138767234987235,0.0822896572409072,0.0337219973544974,0.0140847035834536,0.007795873015873,0.0022833333333333,CUT
"Jul 28, 2024","3M Open","Riley, Davis",0.415816666666667,0.0034166666666666,0.130515445921181,0.0775057022607023,0.03180670995671,0.0140948611111111,0.0078529365079365,0.0022833333333333,T46
"Jul 28, 2024","3M Open","Tosti, Alejandro",0.41615,0.0035166666666666,0.132690913438413,0.0788462106874607,0.0332170610870611,0.0145097883597884,0.0077436772486772,0.0022333333333333,CUT
"Jul 28, 2024","3M Open","Lipsky, David",0.4591,0.0037666666666666,0.162739436628187,0.0995971562234062,0.042782018999519,0.0184848611111111,0.0094267063492063,0.0022166666666666,CUT
"Jul 28, 2024","3M Open","Gotterup, Chris",0.429416666666667,0.0031166666666666,0.140052600686351,0.0841130105542606,0.0343669997594998,0.0141888095238095,0.0074460515873015,0.0020833333333333,T59
"Jul 28, 2024","3M Open","Springer, Hayden",0.434033333333333,0.0042,0.143776566143551,0.0870236945461945,0.036914503968254,0.0158625727513228,0.0086079563492063,0.0020833333333333,T59
"Jul 28, 2024","3M Open","Noh, S.Y.",0.431333333333333,0.0046,0.138965427928553,0.0823143638306138,0.033878267982018,0.0138720634920635,0.0071432539682539,0.0020666666666666,WD
"Jul 28, 2024","3M Open","Skinns, David",0.41675,0.0047166666666666,0.13343310976197,0.0803713483738484,0.0333812012987013,0.014648664021164,0.0078800595238095,0.00205,T24
"Jul 28, 2024","3M Open","Champ, Cameron",0.415066666666667,0.0042833333333333,0.128875519386659,0.075521749963,0.0311075535113035,0.0131579828042328,0.0069013359788359,0.0018166666666666,T12
"Jul 28, 2024","3M Open","Dougherty, Kevin",0.408216666666667,0.0031333333333333,0.125697371516011,0.072379278961779,0.0288850945813446,0.0120178571428571,0.0063236904761904,0.0017833333333333,CUT
"Jul 28, 2024","3M Open","Streelman, Kevin",0.417116666666667,0.0047,0.130668547700937,0.0785398341473341,0.0319857106782107,0.0136750462962963,0.0074738095238095,0.0017833333333333,T64
"Jul 28, 2024","3M Open","Highsmith, Joe",0.397816666666667,0.00295,0.119716149082399,0.0688035968198468,0.027414512987013,0.0114983068783069,0.006022619047619,0.0017,T44
"Jul 28, 2024","3M Open","Chappell, Kevin",0.406416666666667,0.0026833333333333,0.12090196513998,0.0696282385207385,0.0282473292448292,0.0111527248677249,0.0058064285714285,0.0016333333333333,T67
"Jul 28, 2024","3M Open","Baddeley, Aaron",0.411766666666667,0.0027333333333333,0.121516488164613,0.0687429001554002,0.0273979918229918,0.0108495701058201,0.0054215277777777,0.0015833333333333,T53
"Jul 28, 2024","3M Open","Smotherman, Austin",0.392633333333333,0.0030333333333333,0.11529436979687,0.0670951161338661,0.0270720202020202,0.0113601388888889,0.0062522883597883,0.0015333333333333,T53
"Jul 28, 2024","3M Open","Cink, Stewart",0.39785,0.0042833333333333,0.119563064899425,0.0691589289414289,0.0282089616402116,0.0117041071428571,0.0061971428571428,0.0014833333333333,T46
"Jul 28, 2024","3M Open","Malnati, Peter",0.3862,0.00425,0.107445891145891,0.0603243244255744,0.0239754028379028,0.0102182341269841,0.0054296031746031,0.0013833333333333,CUT
"Jul 28, 2024","3M Open","Tarren, Callum",0.398016666666667,0.0026833333333333,0.112291641761017,0.0658867948717949,0.0255756691919192,0.0101275992063492,0.0053259523809523,0.0013833333333333,CUT
"Jul 28, 2024","3M Open","Crowe, Trace",0.39255,0.0039166666666666,0.116315174780285,0.0677747097809598,0.0265193927368927,0.0099780357142857,0.0049561904761904,0.00135,T24
"Jul 28, 2024","3M Open","Kraft, Kelly",0.370366666666667,0.00245,0.098783991980242,0.0557376899026899,0.0213244739057239,0.0083685582010582,0.0047235317460317,0.0012833333333333,T33
"Jul 28, 2024","3M Open","Lindheim, Nicholas",0.382416666666667,0.0026333333333333,0.108231602355977,0.0619221611721612,0.0248850264550265,0.0100934722222222,0.0053375,0.0012833333333333,CUT
"Jul 28, 2024","3M Open","Sloan, Roger",0.386633333333333,0.0039666666666666,0.108205537518038,0.0619654059366559,0.0242521374458874,0.009913578042328,0.0053390079365079,0.0012666666666666,CUT
"Jul 28, 2024","3M Open","Coody, Parker",0.372116666666667,0.0037666666666666,0.101234551258926,0.0573163993413993,0.0223428607503608,0.0090100336700336,0.0044442063492063,0.0011833333333333,CUT
"Jul 28, 2024","3M Open","O'Hair, Sean",0.33815,0.0033,0.0812936504005254,0.0435978365153365,0.0159477820790321,0.0061361752136752,0.0031623611111111,0.0009333333333333,CUT
"Jul 28, 2024","3M Open","De La Fuente, Santiago",0.33605,0.0026166666666666,0.0829756733544234,0.0462682327394827,0.0170462401024901,0.006666283068783,0.0033575396825396,0.0008833333333333,CUT
"Jul 28, 2024","3M Open","Frittelli, Dylan",0.349583333333333,0.0025833333333333,0.0883235855810856,0.0495874466274466,0.0186244812132312,0.0075495482295482,0.0038358333333333,0.0008833333333333,CUT
"Jul 28, 2024","3M Open","Whitney, Tom",0.325866666666667,0.0026,0.0785239102795353,0.0426966335978836,0.0161059686147186,0.0060361904761904,0.0031125396825396,0.0008333333333333,CUT
"Jul 28, 2024","3M Open","Piercy, Scott",0.367483333333333,0.0036166666666666,0.0983959962967316,0.0551320133107633,0.0213007846320346,0.0080304497354497,0.0036717261904761,0.0008333333333333,T37
"Jul 28, 2024","3M Open","Gordon, Will",0.31735,0.0028833333333333,0.070732567987568,0.0379160717523217,0.0137266215728716,0.0051379166666666,0.0026241666666666,0.0008333333333333,CUT
"Jul 28, 2024","3M Open","Knox, Russell",0.373483333333333,0.0032333333333333,0.0985117100954601,0.0548868421855922,0.0208292113442113,0.0078188888888888,0.0039561507936507,0.0008166666666666,CUT
"Jul 28, 2024","3M Open","Bryan, Wesley",0.336533333333333,0.00185,0.0808049297693048,0.0442715709290709,0.0165960052910053,0.0065242261904761,0.0033404365079365,0.0008166666666666,T67
"Jul 28, 2024","3M Open","Higgo, Garrick",0.344033333333333,0.0031333333333333,0.0819190363571614,0.0449675928700929,0.0168641552429052,0.0066072288359788,0.0033271428571428,0.0008166666666666,CUT
"Jul 28, 2024","3M Open","Taylor, Ben",0.317983333333333,0.0016,0.0723420822233322,0.0392058128908129,0.0145897420634921,0.0057994312169312,0.0030105753968254,0.0007833333333333,CUT
"Jul 28, 2024","3M Open","Furr, Wilson",0.342616666666667,0.00305,0.0832356114473762,0.046087769036519,0.0166908104858105,0.0065579166666666,0.0033025396825396,0.00075,CUT
"Jul 28, 2024","3M Open","Daffue, MJ",0.330283333333333,0.00225,0.0788320557451807,0.0424022137584638,0.0156224470899471,0.0062272817460317,0.0032197222222222,0.0007333333333333,T46
"Jul 28, 2024","3M Open","Musselman, Cooper",0.323966666666667,0.0018833333333333,0.0778141275853776,0.0420982476319976,0.0149625156325156,0.0060687896825396,0.0031311904761904,0.0007166666666666,CUT
"Jul 28, 2024","3M Open","Cook, Austin",0.3278,0.0017666666666666,0.0717254756817257,0.0383534694934695,0.0133268963443963,0.0047231349206349,0.0024333928571428,0.0006666666666666,CUT
"Jul 28, 2024","3M Open","Haas, Bill",0.30985,0.0013333333333333,0.06937129995005,0.0368197608872609,0.0134509199134199,0.0051146825396825,0.0025686309523809,0.0006666666666666,CUT
"Jul 28, 2024","3M Open","McCormick, Ryan",0.327066666666667,0.0019833333333333,0.0758954999167499,0.0402126472138972,0.0137675222462722,0.0050744047619047,0.0026580753968254,0.0006166666666666,CUT
"Jul 28, 2024","3M Open","Dumont De Chassart, Adrien",0.3271,0.0029333333333333,0.077012030978281,0.041084229011729,0.0148404034391534,0.0056353174603174,0.0027029365079365,0.0006,CUT
"Jul 28, 2024","3M Open","Hahn, James",0.312066666666667,0.0024166666666666,0.0681524118242868,0.035690345950346,0.0129714979002479,0.0046485582010582,0.00218,0.0005833333333333,CUT
"Jul 28, 2024","3M Open","Snedeker, Brandt",0.305266666666667,0.00275,0.0664765550884301,0.0353358000795501,0.0122401094276094,0.0043118921356421,0.0021294444444444,0.0005666666666666,CUT
"Jul 28, 2024","3M Open","Alexander, Tyson",0.287483333333333,0.0014166666666666,0.0562847944647945,0.0289510309135309,0.0101873875661376,0.0037483862433862,0.0019722222222222,0.0005166666666666,CUT
"Jul 28, 2024","3M Open","Streb, Robert",0.28685,0.00195,0.0559507934440287,0.0286725880600881,0.0100374531024531,0.0037764682539682,0.0019766666666666,0.0005166666666666,T46
"Jul 28, 2024","3M Open","McGirt, William",0.3391,0.0016666666666666,0.077175765993266,0.0408363062863063,0.0144731902356902,0.0049498941798941,0.002414537037037,0.0005,CUT
"Jul 28, 2024","3M Open","Warian, Ben",0.278833333333333,0.00175,0.053339619986495,0.0278344120694121,0.0094639784752284,0.0034541798941798,0.0017408333333333,0.0004666666666666,CUT
"Jul 28, 2024","3M Open","Trainer, Martin",0.2688,0.0017,0.0488152721121471,0.0243029015891516,0.0075174338624338,0.0024651984126984,0.0011482142857142,0.00035,CUT
"Jul 28, 2024","3M Open","Teater, Josh",0.277066666666667,0.0018,0.0497501252913753,0.025105060957561,0.0085252056277056,0.0029465873015873,0.0013461111111111,0.0003166666666666,CUT
"Jul 28, 2024","3M Open","Campos, Rafael",0.285316666666667,0.0018333333333333,0.0571188806332556,0.0291030594405594,0.0101543783068783,0.0036999537037037,0.0015789285714285,0.00025,CUT
"Jul 28, 2024","3M Open","Brehm, Ryan",0.23235,0.0018833333333333,0.0365767031579532,0.0180160244847745,0.0058877182539682,0.0018706216931216,0.0009397222222222,0.0002,CUT
"Jul 28, 2024","3M Open","Albertson, Anders",0.235683333333333,0.00125,0.0372505843462093,0.0185383011895512,0.0056948418710918,0.0016668452380952,0.0008227777777777,0.0001833333333333,CUT
"Jul 28, 2024","3M Open","Gutschewski, Scott",0.242,0.0015666666666666,0.03779211503774,0.0184946802271802,0.0052909217171717,0.0016690873015873,0.0008058333333333,0.0001833333333333,CUT
"Jul 28, 2024","3M Open","Gribble, Cody",0.244833333333333,0.0010833333333333,0.0392297707385207,0.0184369901857402,0.005520027056277,0.001915873015873,0.0008894444444444,0.0001333333333333,T73
"Jul 28, 2024","3M Open","Barjon, Paul",0.1898,0.0007833333333333,0.0229128305953306,0.0107994703907204,0.0031430224867724,0.0009789814814814,0.0005069444444444,0.0001,CUT
"Jul 28, 2024","3M Open","Hale Jr, Blaine",0.217866666666667,0.0008833333333333,0.0319888275844526,0.0155987737725238,0.0051196248196248,0.001599365079365,0.0006597222222222,0.0001,CUT
"Jul 28, 2024","3M Open","Kisner, Kevin",0.203083333333333,0.0009333333333333,0.0270869718707219,0.0125169560532061,0.0036658002645502,0.0010385515873015,0.0003743253968253,0.0001,T33
