date,event_name,player_name,make_cut,first_round_lead,top_30,top_20,top_10,top_5,top_3,win,observed_finish
"Jul 27, 2025","3M Open","Hossler, Beau",0.61435,0.0121666666666667,0.324699857989233,0.228434042485292,0.123812534872535,0.0651306547619048,0.0404090476190476,0.0141833333333333,CUT
"Jul 27, 2025","3M Open","Knapp, Jake",0.6039,0.0120333333333333,0.314439093848689,0.221406851925308,0.119775678580679,0.0624348352573353,0.0384778703703704,0.0131833333333333,T3
"Jul 27, 2025","3M Open","Ghim, Doug",0.634033333333333,0.0108666666666667,0.342697501821436,0.242343868446368,0.1291039503552,0.0660844775132275,0.0399277182539683,0.013,CUT
"Jul 27, 2025","3M Open","Grillo, Emiliano",0.606783333333333,0.0126,0.31850632637515,0.224987466985629,0.119624277204277,0.0627609523809524,0.0389817658730159,0.0128,T20
"Jul 27, 2025","3M Open","Stevens, Sam",0.620466666666667,0.0111833333333333,0.331120228945891,0.23180514032264,0.123106748806749,0.0639140578403078,0.0380632287157287,0.01235,2
"Jul 27, 2025","3M Open","Mitchell, Keith",0.596233333333333,0.0102,0.302559434183736,0.20934287068868,0.109437735273985,0.0566951653439153,0.0349538492063492,0.0122166666666667,CUT
"Jul 27, 2025","3M Open","McCarty, Matt",0.613566666666667,0.0103666666666667,0.316793074092302,0.221161734931735,0.115433224506975,0.0587110846560847,0.0355763095238095,0.01215,T68
"Jul 27, 2025","3M Open","Smalley, Alex",0.593833333333333,0.0102166666666667,0.305771958237841,0.213255184953935,0.112434423400673,0.0580015873015873,0.0355593452380952,0.01215,T44
"Jul 27, 2025","3M Open","McGreevy, Max",0.604716666666667,0.0095666666666666,0.307808802733214,0.214846118696119,0.111644018157768,0.0559730291005291,0.0332615674603175,0.01145,CUT
"Jul 27, 2025","3M Open","Finau, Tony",0.591983333333333,0.0106166666666667,0.301638131776992,0.208930935540494,0.110018987817738,0.0560260251322751,0.0341792658730159,0.0113333333333333,CUT
"Jul 27, 2025","3M Open","Noren, Alex",0.58865,0.0097333333333333,0.294570426911052,0.204405266284641,0.107309896954897,0.0539968476430976,0.0321749549062049,0.0102833333333333,T7
"Jul 27, 2025","3M Open","Roy, Kevin",0.591633333333333,0.0085333333333333,0.293035782297768,0.201368952713953,0.103277122414622,0.0515511375661376,0.0305574801587302,0.0102,T28
"Jul 27, 2025","3M Open","Whaley, Vince",0.59035,0.0101333333333333,0.289942550284683,0.198923272422022,0.100605933464683,0.0510608074795575,0.0300942658730159,0.0099,T57
"Jul 27, 2025","3M Open","Svensson, Jesper",0.5849,0.0097333333333333,0.292062720837169,0.201662668562374,0.10420286014911,0.0524335648148148,0.0315351984126984,0.0097833333333333,T14
"Jul 27, 2025","3M Open","Hodges, Lee",0.584633333333333,0.0088,0.286245558959015,0.196958194841651,0.101055574749325,0.0504165277777778,0.02977,0.0097833333333333,CUT
"Jul 27, 2025","3M Open","Kim, Tom",0.56325,0.0093166666666666,0.269614896408058,0.184329238724239,0.0946171506734007,0.0472377248677249,0.0287913756613757,0.0097166666666666,T28
"Jul 27, 2025","3M Open","Vegas, Jhonattan",0.5739,0.00865,0.272152663425899,0.185415484839235,0.0933697857235357,0.0462758555796056,0.0275237644300144,0.0095,T44
"Jul 27, 2025","3M Open","Bridgeman, Jacob",0.558733333333333,0.0078666666666666,0.264323041231644,0.178428756164859,0.0890075078162578,0.0446206156806157,0.0265901587301587,0.0088,CUT
"Jul 27, 2025","3M Open","Schmid, Matti",0.5752,0.0091833333333333,0.272967893241018,0.184627430601806,0.0926640812890813,0.0472751346801347,0.0283845779220779,0.0084333333333333,T61
"Jul 27, 2025","3M Open","Hoge, Tom",0.555733333333333,0.0086,0.257119956013485,0.172272799999565,0.0856800518925519,0.0410962764550265,0.0246186706349206,0.0084,CUT
"Jul 27, 2025","3M Open","Homa, Max",0.5496,0.0094666666666666,0.257326465394627,0.173001947543198,0.0874220839345839,0.0436819047619048,0.0259161507936508,0.0082833333333333,T39
"Jul 27, 2025","3M Open","Kanaya, Takumi",0.565333333333333,0.0096666666666666,0.266487806696299,0.181389385535488,0.0905367081529582,0.044406164021164,0.0263351587301587,0.00815,T7
"Jul 27, 2025","3M Open","Hughes, Mackenzie",0.55855,0.00835,0.258728279671037,0.17509409983535,0.0891275252525252,0.0444563095238095,0.0259535846560847,0.0080833333333333,T53
"Jul 27, 2025","3M Open","Kirk, Chris",0.55865,0.0084666666666666,0.255191291486291,0.172255336376586,0.0863243446368446,0.0417195526695527,0.0242450937950938,0.0080833333333333,T14
"Jul 27, 2025","3M Open","Van Rooyen, Erik",0.5584,0.0089,0.263963502801665,0.177939165967475,0.0894134510859511,0.0442496037758538,0.0259676785714286,0.0079666666666666,CUT
"Jul 27, 2025","3M Open","Olesen, Thorbjorn",0.581016666666667,0.0088,0.274684372020953,0.185981915075665,0.0923869690494691,0.0448083736171236,0.0259761904761905,0.0079333333333333,T14
"Jul 27, 2025","3M Open","Coody, Pierceson",0.56365,0.00905,0.264063452805365,0.178816503774004,0.0897209265271765,0.0441792532467532,0.0256554166666667,0.0078333333333333,T3
"Jul 27, 2025","3M Open","Hubbard, Mark",0.561966666666667,0.0080166666666666,0.254960975552226,0.169369016677767,0.0819973442760943,0.0398059217171717,0.0232253318903319,0.0077833333333333,T61
"Jul 27, 2025","3M Open","Clanton, Luke",0.5346,0.0072166666666666,0.243418500689126,0.162128911366411,0.0805346741221741,0.0392808333333333,0.0231975462962963,0.0075,T61
"Jul 27, 2025","3M Open","Eckroat, Austin",0.568383333333333,0.00805,0.267398689707624,0.17900119019869,0.0877906854256854,0.0431542815055315,0.0247805038480038,0.0075,T39
"Jul 27, 2025","3M Open","An, Byeong Hun",0.54575,0.0087333333333333,0.251551675458256,0.169175171078921,0.0836941343841344,0.040305119047619,0.0236386507936508,0.0074666666666666,CUT
"Jul 27, 2025","3M Open","Lawrence, Thriston",0.53025,0.0075166666666666,0.23067263226561,0.152727409396159,0.0757111954711955,0.0369104828042328,0.0218661706349206,0.0072166666666666,CUT
"Jul 27, 2025","3M Open","Li, Haotong",0.529983333333333,0.0084666666666666,0.227526994903245,0.15038386035261,0.0742306737706738,0.0356053373015873,0.0207946626984127,0.0071833333333333,CUT
"Jul 27, 2025","3M Open","Ryder, Sam",0.5475,0.0082333333333333,0.245999086602395,0.162810286472786,0.0793116696729197,0.0384007473544974,0.0224491468253968,0.0069833333333333,T68
"Jul 27, 2025","3M Open","Fishburn, Patrick",0.542166666666667,0.0076666666666666,0.237449161509787,0.154905750684501,0.0763609854497354,0.0371483002645503,0.0217795833333333,0.00675,T44
"Jul 27, 2025","3M Open","Hisatsune, Ryo",0.54335,0.0074333333333333,0.241823389599235,0.161125518027724,0.0776574951437451,0.037108835978836,0.0206612103174603,0.00645,CUT
"Jul 27, 2025","3M Open","Moore, Taylor",0.525083333333333,0.0064166666666666,0.227346541606542,0.149691531154031,0.0711142009379509,0.0326995701058201,0.0185048412698413,0.0061333333333333,T14
"Jul 27, 2025","3M Open","Perez, Victor",0.5482,0.0069,0.243159305766401,0.159040512130843,0.0754427206589707,0.0355920238095238,0.020243373015873,0.0060666666666666,T28
"Jul 27, 2025","3M Open","Young, Carson",0.513933333333333,0.0066,0.213008685645781,0.137946395132645,0.0645061922799423,0.0295037962962963,0.0164930158730159,0.00525,T28
"Jul 27, 2025","3M Open","Castillo, Ricky",0.505966666666667,0.00685,0.20756593855899,0.135729592883968,0.0641375530950531,0.0308375,0.0173932341269841,0.0052166666666666,CUT
"Jul 27, 2025","3M Open","Springer, Hayden",0.513316666666667,0.0067166666666666,0.212312364441114,0.137338511118511,0.0648319075369075,0.0299672023809524,0.0173325462962963,0.0049833333333333,CUT
"Jul 27, 2025","3M Open","Rozner, Antoine",0.507483333333333,0.0065333333333333,0.207529980289319,0.135113805754431,0.0634052182539682,0.0291800661375661,0.016672876984127,0.0048833333333333,T72
"Jul 27, 2025","3M Open","Dahmen, Joel",0.50265,0.0064333333333333,0.199129087747764,0.128290215895216,0.0604114375901876,0.0282978373015873,0.0163973478835979,0.0048,T39
"Jul 27, 2025","3M Open","Ventura, Kristoffer",0.496316666666667,0.0059833333333333,0.19669847925631,0.127074913604914,0.0590123953823954,0.0275930627705628,0.0153085317460317,0.00475,CUT
"Jul 27, 2025","3M Open","Woodland, Gary",0.502866666666667,0.0056,0.206217794158456,0.131541094831095,0.0605216680541681,0.0282409854497354,0.0160853571428571,0.00465,T20
"Jul 27, 2025","3M Open","Phillips, Chandler",0.5089,0.0067,0.211352302206236,0.135193452242202,0.0611897929385429,0.0283756415343915,0.0160761904761905,0.0046,CUT
"Jul 27, 2025","3M Open","Champ, Cameron",0.496316666666667,0.00665,0.196136201731275,0.124436858367667,0.0567989880952381,0.0263151851851852,0.0148562698412698,0.0045833333333333,T28
"Jul 27, 2025","3M Open","Norgaard, Niklas",0.485733333333333,0.0064833333333333,0.193098692198325,0.124187553742554,0.0578410443722944,0.0272454371091871,0.0154535119047619,0.0045833333333333,T68
"Jul 27, 2025","3M Open","Rosenmueller, Thomas",0.496766666666667,0.0054833333333333,0.198737706037155,0.1268546474495,0.0587451641414141,0.0271569708994709,0.0157239880952381,0.0045166666666666,T25
"Jul 27, 2025","3M Open","Norlander, Henrik",0.511166666666667,0.0052666666666666,0.205974138246013,0.131999349123099,0.0615043728956229,0.0279861706349206,0.0155387235449735,0.0044833333333333,T72
"Jul 27, 2025","3M Open","Theegala, Sahith",0.506216666666667,0.0067666666666666,0.205797959068437,0.132727553326303,0.0612898298460798,0.0276260714285714,0.0153831746031746,0.0041833333333333,CUT
"Jul 27, 2025","3M Open","Cole, Eric",0.487666666666667,0.0058666666666666,0.18852950745061,0.119937307091057,0.0547281216931217,0.0243679695767196,0.0137113492063492,0.0041833333333333,CUT
"Jul 27, 2025","3M Open","Valimaki, Sami",0.4891,0.0061166666666666,0.186876958877179,0.11829971687082,0.053920364959115,0.0239468849206349,0.0135697222222222,0.0041166666666666,CUT
"Jul 27, 2025","3M Open","Kim, Chan",0.480166666666667,0.00575,0.181338179475753,0.114511628755232,0.0509496963684464,0.0230581283068783,0.0131261706349206,0.0041,CUT
"Jul 27, 2025","3M Open","Kohles, Ben",0.48225,0.0055333333333333,0.188584556776285,0.119523279419382,0.0548463792226292,0.0259385852573353,0.0147122619047619,0.0040833333333333,T20
"Jul 27, 2025","3M Open","Rodgers, Patrick",0.49245,0.0058,0.192527815455242,0.121220442659193,0.0553378260628261,0.0241584457671958,0.0133581150793651,0.004,CUT
"Jul 27, 2025","3M Open","Cummins, Quade",0.5061,0.0051166666666666,0.202581110758795,0.128108204850705,0.0572540768490769,0.0252283068783069,0.0137160317460317,0.004,CUT
"Jul 27, 2025","3M Open","Skinns, David",0.482833333333333,0.00585,0.181605309627736,0.114723557021682,0.0525218992581493,0.0245769708994709,0.0139514087301587,0.0039333333333333,T57
"Jul 27, 2025","3M Open","Mouw, William",0.488316666666667,0.0054833333333333,0.186845350270644,0.117975517212907,0.0535731601731602,0.0244617929292929,0.0138753174603175,0.0038666666666666,T7
"Jul 27, 2025","3M Open","Fisk, Steven",0.488366666666667,0.00525,0.18822425028675,0.119208035020535,0.052655493025493,0.0230090674603175,0.012959503968254,0.00385,74
"Jul 27, 2025","3M Open","Garnett, Brice",0.462566666666667,0.0053666666666666,0.172329661056536,0.106648852443852,0.0476294742294742,0.0218576917989418,0.0126394444444444,0.0038166666666666,T57
"Jul 27, 2025","3M Open","Power, Seamus",0.477366666666667,0.0062333333333333,0.179279612775569,0.11142999014874,0.0500895923520924,0.0228375595238095,0.0129609523809524,0.0036333333333333,T28
"Jul 27, 2025","3M Open","Davis, Cam",0.45545,0.00525,0.160755530048655,0.100775416019166,0.0452800535113035,0.0205915542328042,0.0116721626984127,0.0036166666666666,CUT
"Jul 27, 2025","3M Open","Salinda, Isaiah",0.47495,0.00595,0.175304023249354,0.109650074023199,0.0493434242609243,0.0220902116402116,0.0120234457671958,0.0035,T53
"Jul 27, 2025","3M Open","Highsmith, Joe",0.472016666666667,0.0049,0.171641316137566,0.106976580248455,0.0479402737540238,0.0209649537037037,0.0115598214285714,0.0034666666666666,CUT
"Jul 27, 2025","3M Open","Lipsky, David",0.466683333333333,0.0060166666666666,0.169218017222429,0.106786963684464,0.0477581018518519,0.0210202380952381,0.0120352777777778,0.00345,T3
"Jul 27, 2025","3M Open","Silverman, Ben",0.473416666666667,0.0058333333333333,0.175765745885378,0.10954689010064,0.0480852615440115,0.021550085978836,0.0121352579365079,0.00345,T61
"Jul 27, 2025","3M Open","Peterson, Paul",0.4932,0.0048166666666666,0.189011393803636,0.117362497978601,0.0523707239057239,0.0232778048340548,0.0127827579365079,0.0034166666666666,CUT
"Jul 27, 2025","3M Open","Higgo, Garrick",0.447183333333333,0.0048,0.153929716338944,0.0938521966228216,0.0406019001369001,0.0180755952380952,0.0105727645502645,0.0031666666666666,T39
"Jul 27, 2025","3M Open","Johnson, Zach",0.467666666666667,0.0046333333333333,0.173800354431788,0.108117430420886,0.0482589592352092,0.0214223611111111,0.0116173214285714,0.0031333333333333,CUT
"Jul 27, 2025","3M Open","Sigg, Greyson",0.471533333333333,0.00465,0.172464564599344,0.105016267199576,0.0444709932197432,0.0196329431216931,0.0111154894179894,0.0031,T39
"Jul 27, 2025","3M Open","Suber, Jackson",0.4501,0.0049333333333333,0.159303973828459,0.099375170986421,0.0441657118807119,0.0198467003367003,0.0111379365079365,0.0030666666666666,CUT
"Jul 27, 2025","3M Open","Ramey, Chad",0.4723,0.0058833333333333,0.179226758426758,0.112470354645355,0.0492847847522848,0.0219791203703704,0.0123462103174603,0.003,T28
"Jul 27, 2025","3M Open","Blair, Zac",0.44975,0.00445,0.155391695567504,0.0951527809227809,0.0407441504329004,0.017799332010582,0.0096816798941798,0.0027833333333333,T44
"Jul 27, 2025","3M Open","Gordon, Will",0.452583333333333,0.0049666666666666,0.160386047687334,0.0995139328726829,0.0437613185425685,0.0200007671957672,0.0105988293650794,0.0027666666666666,CUT
"Jul 27, 2025","3M Open","Griffin, Lanto",0.461033333333333,0.0051833333333333,0.162133032528474,0.0970367370306709,0.0398586811799312,0.0172441871091871,0.0095704365079365,0.0027666666666666,CUT
"Jul 27, 2025","3M Open","Simpson, Webb",0.45835,0.0042833333333333,0.160064694171569,0.0992492862692863,0.0425069584582085,0.0181121560846561,0.0095027976190476,0.0027,CUT
"Jul 27, 2025","3M Open","Riley, Davis",0.4318,0.0051833333333333,0.145027337961603,0.0893527499815,0.0394312197062197,0.0169605291005291,0.0092086243386243,0.0026833333333333,CUT
"Jul 27, 2025","3M Open","Hardy, Nick",0.4539,0.0041,0.155174814605329,0.0940637225274725,0.0399498635161135,0.0174289153439153,0.0092628174603174,0.0026,T28
"Jul 27, 2025","3M Open","Lashley, Nate",0.459966666666667,0.0042,0.162814519075696,0.0987460524429274,0.0430726208513709,0.0189627711640212,0.0104088888888889,0.00255,T28
"Jul 27, 2025","3M Open","Stout, Preston",0.428983333333333,0.0045,0.139913611219935,0.0850839021109609,0.0365401004088504,0.0163315674603175,0.0088709126984127,0.0025166666666666,CUT
"Jul 27, 2025","3M Open","Svensson, Adam",0.441716666666667,0.0045166666666666,0.15057680345798,0.0899669546194546,0.0387665225515226,0.0167610846560847,0.0089563888888888,0.0024666666666666,T14
"Jul 27, 2025","3M Open","Hadwin, Adam",0.438366666666667,0.0046333333333333,0.149697371574504,0.0910470882358382,0.0390114658489659,0.0169585257335257,0.0088241269841269,0.0024,T44
"Jul 27, 2025","3M Open","Wu, Dylan",0.450483333333333,0.00375,0.148255971343471,0.0892874589299589,0.0377599598549599,0.0165187830687831,0.0088253174603174,0.00235,DQ
"Jul 27, 2025","3M Open","Snedeker, Brandt",0.441316666666667,0.00425,0.14848970725081,0.0909714904077404,0.0391804509379509,0.016374206950457,0.0087325793650793,0.0023333333333333,CUT
"Jul 27, 2025","3M Open","Valdes, Brendan",0.414533333333333,0.0044833333333333,0.135468977642728,0.0813777262552263,0.0348456655844156,0.0161838029100529,0.0091633333333333,0.0022333333333333,T20
"Jul 27, 2025","3M Open","List, Luke",0.432966666666667,0.0039,0.140920972238546,0.0832533396831926,0.0340027513227513,0.0143305555555556,0.0077779563492063,0.0021833333333333,CUT
"Jul 27, 2025","3M Open","Lower, Justin",0.425966666666667,0.0040333333333333,0.136530800680801,0.081882227957228,0.0343507299182299,0.0142625,0.0075118055555555,0.0021,CUT
"Jul 27, 2025","3M Open","Bramlett, Joseph",0.447766666666667,0.0038,0.147669044767868,0.0881847057055145,0.036944142015392,0.015527996031746,0.0083213293650793,0.0020333333333333,T44
"Jul 27, 2025","3M Open","Higgs, Harry",0.392783333333333,0.0041,0.1158925999001,0.0679984521959522,0.027870750962001,0.0120563888888889,0.0067713492063492,0.0019333333333333,T25
"Jul 27, 2025","3M Open","Walker, Danny",0.4154,0.0038666666666666,0.127913349915335,0.0749046632071632,0.0308272372534873,0.0126176322751323,0.0068802380952381,0.0019,CUT
"Jul 27, 2025","3M Open","Meissner, Mac",0.434333333333333,0.00445,0.144459511798115,0.0866222105209605,0.0363975055500056,0.0154167328042328,0.0081225992063492,0.0018833333333333,T14
"Jul 27, 2025","3M Open","Pavon, Matthieu",0.401833333333333,0.0042333333333333,0.120723173334019,0.0709635889845449,0.0294559211159211,0.012384041005291,0.0065007539682539,0.00185,T44
"Jul 27, 2025","3M Open","Montgomery, Taylor",0.389983333333333,0.0037333333333333,0.116188550323587,0.0678093176499426,0.0277704034391534,0.0115327116402116,0.0062137301587301,0.0018166666666666,T12
"Jul 27, 2025","3M Open","Cone, Trevor",0.407933333333333,0.0041166666666666,0.124793569231694,0.0732886307211307,0.0298981527269027,0.012358091029341,0.0066985064935064,0.0017166666666666,T61
"Jul 27, 2025","3M Open","Mullinax, Trey",0.373233333333333,0.0034166666666666,0.102676420502156,0.0590253034928035,0.0243196387871388,0.0104509060846561,0.0057150198412698,0.0017166666666666,CUT
"Jul 27, 2025","3M Open","Hadley, Chesson",0.395783333333333,0.0033166666666666,0.114279035452565,0.0670391386064915,0.0276317724867725,0.0116137962962963,0.0061090476190476,0.0016333333333333,CUT
"Jul 27, 2025","3M Open","Goodwin, Noah",0.400716666666667,0.0036,0.118660912393707,0.0686673460091107,0.0283907196969697,0.0120255621693122,0.006265033068783,0.0016166666666666,T10
"Jul 27, 2025","3M Open","Martin, Ben",0.390983333333333,0.0033333333333333,0.114992494602348,0.0670782584082584,0.0274988173400673,0.0113291203703704,0.0062950595238095,0.0015,CUT
"Jul 27, 2025","3M Open","Schenk, Adam",0.399516666666667,0.00355,0.119884823893427,0.069276217023717,0.028006648027898,0.0115532010582011,0.0061404166666666,0.0015,CUT
"Jul 27, 2025","3M Open","Paul, Jeremy",0.3949,0.0030666666666666,0.117693823722574,0.0682307742720243,0.0272348418710919,0.0108124669312169,0.0059453174603174,0.0012666666666666,CUT
"Jul 27, 2025","3M Open","Pak, John",0.38475,0.0033833333333333,0.109348113051165,0.0627518144355644,0.0252406000481,0.0103835251322751,0.0051021031746031,0.00125,CUT
"Jul 27, 2025","3M Open","Ford, David",0.365066666666667,0.0025333333333333,0.097759929019782,0.0563547645410145,0.0223944829244829,0.0090779761904761,0.0043889285714285,0.0012,75
"Jul 27, 2025","3M Open","Vilips, Karl",0.3708,0.0030333333333333,0.0993277358330667,0.0569829438616939,0.0222385888648389,0.0093656685906685,0.0046621031746031,0.0011666666666666,CUT
"Jul 27, 2025","3M Open","Reavie, Chez",0.3554,0.0028,0.0900110088318544,0.0507176606536165,0.0185621085858586,0.0073008531746031,0.0038634722222222,0.0011166666666666,CUT
"Jul 27, 2025","3M Open","Buckley, Hayden",0.35705,0.00285,0.090046060340803,0.0503469738594739,0.018926561031561,0.0076713822751322,0.0041070833333333,0.0009666666666666,CUT
"Jul 27, 2025","3M Open","Velo, Kevin",0.32265,0.0024666666666666,0.0757307125200508,0.0409122303622304,0.0149192171717172,0.0055507671957672,0.0027502777777777,0.0006666666666666,CUT
"Jul 27, 2025","3M Open","Willett, Danny",0.33005,0.0024333333333333,0.0800917077829578,0.0430489198301698,0.0162230832130832,0.0063302248677248,0.0030367791005291,0.0006333333333333,CUT
"Jul 27, 2025","3M Open","Kizzire, Patton",0.332866666666667,0.0025333333333333,0.0792271619121619,0.043369564047064,0.0160470933233433,0.0062218392255892,0.0031689484126984,0.0006333333333333,CUT
"Jul 27, 2025","3M Open","Malnati, Peter",0.3147,0.00225,0.0719972253658651,0.0405225964313464,0.0147989045214045,0.0058284722222222,0.0025347222222222,0.0006,CUT
"Jul 27, 2025","3M Open","Merritt, Troy",0.30765,0.0019833333333333,0.0662845678178031,0.0356962951400451,0.0128417742905243,0.0047214351851851,0.0024377314814814,0.00055,T44
"Jul 27, 2025","3M Open","Riedel, Matthew",0.2836,0.0016833333333333,0.0594414674214674,0.031298119010619,0.0105105772005772,0.0039521494708994,0.0019736507936507,0.0005,CUT
"Jul 27, 2025","3M Open","Chandler, Will",0.271616666666667,0.0017166666666666,0.0496694512799292,0.0249499293993044,0.0082808465608465,0.0030088492063492,0.0015478174603174,0.00045,CUT
"Jul 27, 2025","3M Open","Villegas, Camilo",0.28515,0.0017166666666666,0.0554395753552004,0.028945558006808,0.0107993452380952,0.0039253571428571,0.0015105555555555,0.0004166666666666,T53
"Jul 27, 2025","3M Open","Kisner, Kevin",0.287766666666667,0.0019333333333333,0.0583486006817257,0.0306547709235209,0.0099910892348392,0.0030740079365079,0.0015416666666666,0.0004,T28
"Jul 27, 2025","3M Open","La Sasso, Michael",0.279583333333333,0.0018833333333333,0.0554541036741037,0.029486913965664,0.0100765019240019,0.0037676725589225,0.0018180952380952,0.0004,T44
"Jul 27, 2025","3M Open","Del Solar, Cristobal",0.26175,0.0017666666666666,0.0461264580789581,0.0233220220982721,0.007712447089947,0.0025414153439153,0.0010740476190476,0.0003,T61
"Jul 27, 2025","3M Open","Dunlap, Nick",0.25625,0.00165,0.0442474610873876,0.0223328897491397,0.007718783068783,0.0025692261904761,0.0011812698412698,0.0002833333333333,CUT
"Jul 27, 2025","3M Open","Herendeen, Max",0.241333333333333,0.0014166666666666,0.036925893019018,0.0182254748029748,0.0058012049062049,0.0021632539682539,0.0009708333333333,0.00025,CUT
"Jul 27, 2025","3M Open","Onishi, Kaito",0.266083333333333,0.0012333333333333,0.0477979962521139,0.0238002363050892,0.007830094997595,0.0026989087301587,0.001167242063492,0.0002166666666666,CUT
"Jul 27, 2025","3M Open","Dickson, Taylor",0.254933333333333,0.0018,0.0440741831316831,0.0222519937932438,0.0075065758778258,0.0024368915343915,0.0009471428571428,0.0002166666666666,76
"Jul 27, 2025","3M Open","Andersen, Mason",0.215766666666667,0.00115,0.028231472372943,0.0139285087407146,0.0043679906204906,0.0015516865079365,0.0007076388888888,0.0001666666666666,CUT
"Jul 27, 2025","3M Open","Capan III, Frankie",0.208783333333333,0.0011666666666666,0.0274858989158989,0.0133170986420986,0.0042227976190476,0.0014142857142857,0.000660873015873,0.0001666666666666,WD
"Jul 27, 2025","3M Open","Endycott, Harrison",0.207233333333333,0.0010333333333333,0.0303769730732231,0.0144506041643542,0.0046392881192881,0.0015561904761904,0.000573492063492,0.00015,CUT
"Jul 27, 2025","3M Open","Thornberry, Braden",0.235283333333333,0.0010166666666666,0.0343253871128871,0.0161998632848633,0.0045861002886002,0.0014545039682539,0.0006379365079365,0.0001333333333333,CUT
"Jul 27, 2025","3M Open","Campos, Rafael",0.251216666666667,0.0012833333333333,0.0418577548840049,0.0208805877918378,0.0068743199855699,0.0022956349206349,0.0009394444444444,0.0001333333333333,CUT
"Jul 27, 2025","3M Open","Cao, Yi",0.17705,0.0008833333333333,0.0213889457301957,0.0098122564010064,0.002920775012025,0.0009589285714285,0.0004955555555555,0.0001333333333333,CUT
"Jul 27, 2025","3M Open","Sargent, Gordon",0.173816666666667,0.0007,0.0194063377363377,0.0090350927313427,0.0026526954064454,0.0007494516594516,0.0002972222222222,0.0001,CUT
"Jul 27, 2025","3M Open","Baddeley, Aaron",0.185833333333333,0.0006333333333333,0.0207224403292786,0.0086104839604839,0.0024669907407407,0.0008429761904761,0.0004219444444444,0.0001,CUT
